DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
0.977803234044427,-0.0719646888043894,-1.437172789135204,-0.2848379593016463,1.7354944144855355,1.1194081756900776,0.1852884568102416,-0.3025848522458539,-0.3969199002781575,0.3369647620635423,-0.3239973277964864,-0.2752887148461838,-0.1353843770420768,-0.1618578340074055,1.389934895484587,-1.226373922681525,1.8838681890895037,-1.2353324217840136,1.126747051988224,1.8519408449878525,0.3229564529823953,-0.4662944261361273,0.8565789254755234,0.2806878383123407,-0.7424508294799717,-0.7154877277893755,-0.9441153295858205,-0.4106912807693471,-0.4039094921074252,-0.4250952697273742,-0.0368933139001151,0.1777297970152437,0.2321928328560029,-0.0986967858732334,-0.5353338149973428,-0.6777148220857764,-0.246882945864524,1
0.0829329138609502,-0.5101693066480845,-0.2463894163454414,0.3560933093847165,0.9343473866583976,-1.09904848534703,0.0037485325120979,-0.5556022880209951,-0.0454888176952901,-0.5238482668732702,-0.4021668723627521,0.3882215954311869,-0.1153957757492023,1.4458240374282303,0.4227736495925073,0.479097028418761,-0.1924604683189425,-0.923841528976306,-0.1895682071220454,-0.6870672102088288,0.0058838177720837,-1.001898022293776,-0.0148305492738046,-0.3397831529484478,1.0297726328713988,0.6666792033136816,-0.668415350079349,-0.4181162800181637,-0.4325959774830319,-0.4416351582711024,-0.0368933139001153,-0.4032914149111032,0.3496536635508069,-1.9637676141423737,-0.536286680699989,-0.6772871968455212,1.746095739704758,1
1.185671906009939,-0.377142904802677,0.0314701910834285,2.383510012101204,1.51699977053268,0.1407746335512347,0.5147478655148107,0.6045167635037421,0.6813940147437603,-0.0178570560068105,0.530824466008809,0.9457137882846904,0.7032445289866412,0.7358247693183906,-0.1910392297681474,-0.5234589451405376,-0.1609535894607451,-1.326083646973335,-1.4895784850351057,-1.3359110368469365,-0.0788074144490638,-3.0929969158507467,-3.653719538669865,-0.999713361689342,-1.5158298969221224,-1.6003885719083304,-2.289929634821684,-0.4246797488663361,-0.4391001118163269,-0.5287355537682163,-0.0368933139001152,0.0570858576617663,0.1399217773861138,-7.900510984014173,-0.5229602852660664,-0.6100303876851839,0.8743316811023202,1
1.0741185938071474,-0.4788689768021062,0.2783848481206253,0.9565809995153032,-0.1199609550086047,-0.0245697246060342,-0.2803811654489384,-0.1324725709182875,0.6914620832048533,-0.4662575767914759,-0.3015551037113325,0.4022486078903446,0.6195422610727299,0.0267015027731534,-0.4369974064713935,-0.0500821467659103,1.406281344413235,-0.3934273286975936,0.4352690193717838,2.2634615187859586,-0.5950533331592517,0.9009834483603536,0.5274530002056181,1.1269622971243451,0.6774032503313486,0.6900196360350082,0.7186203073790766,0.2824677954455654,-0.1149397358558745,0.1357682433680935,-0.2101318281310278,1.0357494936971747,0.27386141951124,-0.7825643024141357,-0.3476173109470189,0.6828601832665545,-0.7338691193703302,0
0.0242811723935018,0.2566887745783819,0.7257746788946233,0.0863810510816104,-0.4103237059960324,0.47472091924548,0.4643413236398528,0.0437239285636971,0.827262093235183,0.4251767230928547,-0.123782429778373,0.1482944404611741,0.8627964000208342,0.3990021677289607,0.3909463151071405,-0.1609793470029428,0.4413374254237057,1.3606428919432545,-0.1761082587450467,1.739333639591972,0.4265617903036888,0.6866109043572879,-0.009650218236977,0.9086082706211964,-0.4500932816314879,0.0660008676821725,0.8133337336891122,0.2186885336053978,0.0430825121102188,2.5756272108921747,-0.0769684601087225,-1.782492929600057,0.4611128459619348,-0.0299619555742738,-0.4892041354667659,-0.375359404802365,-0.6594874498252882,0
0.3221400163164211,-0.3458425749566988,1.1549404298936945,-1.0248228449754322,0.5929566739415075,-0.9795177523306688,0.6449848636606348,0.6072208604612613,1.199780626295615,0.8216987409225188,0.5648660418683118,0.5063094677617709,1.2607837293343136,1.530796189194615,1.107819134706127,0.2562491595743713,-0.177030826125652,-1.128651727697299,-1.357497345833905,-1.223212509463765,0.0628472525122201,-1.1183549588808288,-1.5204794450783063,-0.1777404838774621,0.0548430614225287,-0.0833631007502383,-1.214420813769742,-0.4215406699156224,-0.4338234778283319,-0.5254315833007897,0.0596474250060149,-0.1562126271151816,0.2503692533722791,-0.0234953411872054,0.1296390045635649,-0.5411782926544647,1.204983647108152,1
0.2711072510690092,0.1236623727329744,0.0852595238313145,-1.218421614455538,0.5176591759073605,-1.0502498364717294,-2.1497644480939067,0.0915987360615925,0.2435519508806479,0.8821516932363134,0.0766846280609219,0.0006846000479441,0.5092480146531198,0.2724199416439858,0.8778828814853101,1.1559583180549171,-0.1294748668839224,0.1882521734819897,0.3635104243254591,0.3784788444396362,0.5023309463886173,0.1910524366213285,0.4127478707747841,0.4797524814983067,0.823127370382184,0.4230145230703107,0.3620940321105279,-0.3855170759991355,-0.2295088310420825,-0.4681180143373321,-0.0672379839609492,-0.1282232331851748,0.2997542449636712,-0.0141685648606341,-0.5060126080362846,-0.616903410976746,-0.7223860618275901,1
-0.7118844355839421,-0.5258194715710737,0.6819346555260541,-0.2749591179822848,0.150519356855869,-0.7525261648761449,-0.6467129193384348,-0.6010802823065442,0.3094304145906332,-0.0701673657640531,-0.6845858720860354,-0.0407440181453824,0.0421929290865831,-0.4870734148658607,0.1714026609019538,0.725915233540104,-0.4043646419443166,1.2159195756424108,0.4662926307074857,0.1879363481561521,0.3059841371512056,0.5838478665446207,0.410876272989838,0.2693668687086703,1.063026509520033,0.943815102700214,0.8329953872615645,-0.1374315523173338,-0.1326854729122311,-0.3279747673123699,0.1483965752338171,-0.0100886877702498,-0.058458419739169,-0.0267365916895252,-0.2719821253277115,-0.5822724135405387,-0.7354997198009018,1
-1.025987511825051,-0.4006181521871608,0.6157186707296591,0.1685942271622035,-1.3003768352720189,-0.7922399589076395,0.3823402507332227,2.434883119999014,0.5365565259373318,-0.2124168637595735,2.4811546029371434,2.089241513298123,0.7191283282283001,1.1963825919078397,0.7546872806541947,-0.3238188272602577,-0.7494001607932964,0.6509177714373094,-0.6883734228179231,-0.905615115928322,0.387916246391896,0.0488427573049054,-0.4409378014562365,0.329453451137266,-0.2151281202295313,-0.4662893818215773,-0.6020313630504441,-0.3651040902594288,-0.3361306253104042,0.0944435672670163,-0.3213475666200223,-0.5191095966904414,0.1930963811794842,-0.0070509796709308,-0.5255424336824966,-0.3983470310596044,0.373264756469562,1
0.7715158590302441,0.7027184748835714,-1.274912494527147,0.2948312330149842,0.7746341101731734,-0.209251845216547,1.2445976109881836,2.407965063921892,1.713727774589035,1.0318035935559715,2.5594502274140005,1.639887800216964,2.3353495184807085,1.575691269380462,1.6025501503460202,-2.78542849371556,0.2844224693229604,-1.2567363022951787,-0.4835820741443277,-0.6749119769670574,-0.0442373484202267,-1.733265986818172,-0.2845085427697641,-0.6465565617676947,0.0351644094263042,-0.2648649238118655,-0.8001349333560295,-0.4234504258199743,-0.436850353496786,-0.5008321306544393,-0.2712824648997011,0.0925069182559473,0.1073585485555397,-0.9576881005392978,-0.5178626498198109,-0.661425180809321,0.1715961012981268,1
1.496181125543484,0.5305666607306911,-1.148381360532888,0.4286265469913038,1.3985768204637434,0.1818122207171125,0.9591012284787036,-0.2724095884699016,0.1534942676381176,0.6713066003704463,-0.3848939246118194,-0.4530729425262064,0.097161582641988,0.0562665555784674,-0.4120984713297799,-1.951112991237541,0.0931568499451812,-1.2746776803088051,-1.2127440380331644,-0.9442310333544048,0.2156554990086688,-1.4564101765409143,-1.2824210891972796,0.1241883644641225,-0.9500285806739196,-0.8275531003494256,-0.7723193618672466,-0.4223309137381129,-0.4380437066875314,-0.5002310444566055,-0.0368933139001153,0.1536010091445482,0.2712892845325216,-0.0249136831832546,-0.529199006800676,-0.6706113686129369,-0.3845325380660089,1
-0.3812873594933834,-0.4522303096884244,-0.2148630005889007,0.5317716942321651,0.2787352042473897,-0.7968145644583934,0.591266454539352,-0.7777416285415711,-1.0896691865704005,0.7503271822594112,-0.8303435124910352,-0.9022480954404988,-1.2312910542332614,-0.935278945792148,-0.8212347322110198,0.5004031896248425,0.0606978743295717,-0.9919731213380872,-0.1904573041852798,-0.6229165106922006,0.0276428927803859,-1.2392661062120292,0.0446222170515773,-0.304548180091698,-0.5080557306272165,-0.6118186062971853,-0.956849023175507,-0.3154633771528277,-0.2277345247748319,-0.4537310507346292,-0.0425054022920029,-0.1068610119493658,0.2432001210505951,-0.0449829963965763,-0.5039198457519627,-0.6752379373304543,-0.3426323753876905,0
1.142401871250867,-0.1345653484963459,-1.7703211035121618,-0.7611439729814671,1.0658456067591582,1.2477901529971187,0.6745896627761901,0.7098536313489188,-0.1871552613171231,-0.6218930856564794,0.7862623648656715,-0.9771286521921828,-0.4246836868255519,-0.5757685732818033,-0.0972893261479833,0.0242424052715859,7.133325288573259,-0.8430813400630668,-0.2604746003833734,2.1794480578108795,0.3086218205893353,0.0788475031522041,-0.0298515189048803,0.9788560810297148,0.4895685426834054,0.3955915242391246,0.2916011961749108,-0.3759040891667983,-0.3139134082260736,-0.4882594110164146,-0.1295779011476836,-2.6993868686864846,-0.5471640656956528,-0.0244366470606633,1.88713313170792,3.3927634285850234,0.0774594415078479,1
1.141970608445958,-0.4866940592636007,-0.7692338413005774,-1.2578706787845322,0.5686412594963602,0.1451742989684493,-0.4553569842541151,-0.4838208051486696,-0.0982074438892009,-0.6175996923084793,-0.6412143828428173,-0.5215769568616282,-0.2581714992697329,0.1594157398103409,-0.0914434892016915,0.7289341279744593,0.2351208206360044,-0.7792170426253732,0.5352225436969335,1.1757867629503294,0.5767449946795539,0.1840332738041221,0.4712184662381889,0.7278948195968202,0.2106356423247697,0.235781146519072,0.3015879836504224,-0.3175742170192213,-0.3049488815461966,-0.3805798277261291,0.0837934213727117,-0.8173414147722374,0.2009842617808871,-0.041239551460926,1.05116993424746,0.400634171722615,-0.6838901207603505,1
0.958540162091883,10.390170562213829,-1.06322024450278,0.0155053371863256,1.7779890420889652,-0.1954947793102124,1.1550998713672955,0.2183225525707841,0.2885015163722986,3.5055630769108554,0.4472334852871407,0.2216915986776973,0.9750538126388516,1.2340506591857208,1.846559714733836,-1.2066803535199078,0.2408083894736773,-0.7226339218080644,-0.2744240906146084,-0.0130063388133407,0.5012241057818408,-0.1422937865250707,0.003273095337709,0.4734543123798578,-0.458220287725073,-0.6164924593356661,-0.9056740551534732,-0.4092425004281146,-0.383562820205215,-0.518914807105941,-0.0368933139001112,0.5184282817494638,0.1802357062858925,-0.0270333955627126,-0.5193076334059226,-0.660288539626674,-0.7456839305515357,1
-1.3428219191639073,0.0845369604255015,0.2485912226111134,-0.0637905971623751,-0.2458218986000306,-1.173025160503736,-4.1752713420964,3.250352722938133,1.1630757782839147,1.600308092049778,3.1345006996184184,3.2193946450365445,0.3398803126268904,1.5789762752477186,3.1623060526085087,1.4655443699572392,-0.7753715147332441,-0.9253122721532244,-1.3331392866791645,-1.2601957004503963,-0.0064648843579657,2.094185043280175,1.2615506369840523,0.8298801841942239,2.6098068347230288,2.560265024452216,2.326462666390347,-0.4055267081211126,-0.4313170766840343,-0.4030153700602775,-0.0368933139001153,-0.7285474754080782,0.865795415946953,-0.1235931133257491,-0.4623944942774974,-0.647856388211795,-0.5793032213584037,1
-0.5107722142286504,-0.4084432346486552,1.4106853801816093,0.0534957806493734,-1.276176116178028,0.6230636204807691,-1.5756966428409478,0.5106108509789871,-0.2293301622722516,-0.1515937913295721,0.2591222586857394,-0.8875841191680245,-0.7512831543787665,-0.8129459968977677,-0.7364341656092368,-0.0117799236300228,-0.4290577007098565,1.156926539269813,-0.4395909994232637,0.1390846196211848,0.6495438556105924,1.2015524985712749,-0.085746136690057,0.7799910925841181,-0.8193437509896395,-0.483829475915687,-0.2808952547519096,0.9701774819678874,1.272631686683418,0.361476110654704,0.0199759133635376,1.8754313115973769,0.1542228478677877,0.0042456421050281,-0.4201154901378613,2.006163106797268,-0.6358108811932827,0
1.2825622828458685,0.6870683099605823,-0.9222159895154944,-0.5828607225937945,0.1649136234259914,1.4552493025374595,0.8563587077192201,-0.4274649662840096,-0.8900967026124726,0.5759389837611338,-0.4586506723074089,-0.5475106194314663,-0.5553234738468379,-0.0792946865436767,0.3472107942496969,-1.645457791463287,-0.1322623387400095,0.1128109549020803,-0.6235115797461106,0.3175626511835991,0.6768660947565612,0.8174821747481512,-0.3484580782494834,0.7452937880972353,0.8121468279941293,0.8721114105466504,0.8804218117045449,0.2964616964688338,0.3292356672766245,1.067401759494074,0.77462839682418,0.9459904028181876,1.3767928983856623,-0.0689479053529983,-0.497797572451742,-0.6439213497315196,-0.6682069369645833,1
0.2318623358224083,-0.377142904802677,-0.8934776414267491,1.1983805585200793,1.3886556725887187,-0.0307993393560725,-0.4583315329771988,-0.48504994012936,-0.4615299459143042,-0.0822579562268119,-0.3137848550386353,-0.0836405795030393,-0.3365196775516245,-1.0409254040854117,0.0213595126137939,-1.0342338706615972,1.6881820335359088,-0.8981572561685388,0.837702835973844,1.60860981231726,0.2788635373818316,-0.8576690476148348,0.6155576591917591,0.2317634971455904,-1.2655979943870037,-1.1966101865674412,-0.7255446926090204,-0.414658963294768,-0.4292276302690332,-0.5005315875555224,-0.0368933139001154,0.7018070695667493,0.2009842617808871,0.0967837625158232,-0.5361004209432989,-0.677125452583663,2.0411749523634155,1
0.8146421395210142,-0.4240933995716443,-1.4859210969409076,0.5603002306171563,0.5835516551466865,0.4786274068283165,0.0857295071165449,-0.6534414324839598,-0.8928713671489943,-0.6318369794452382,-0.2618399318752458,-0.6520607936910032,-0.8653252635407905,-0.8030909792959959,-0.8682902656200442,-0.5198346994784588,0.4012147244648753,-0.6720456530397833,1.6572694784004554,1.3635951342809698,0.3442442244952012,-0.3827700645274031,1.1343570246410255,0.9996383890987024,0.4580834523752589,0.6074245771100711,0.9582239354969354,-0.3965228675686119,-0.415238799101132,-0.4373173557499958,0.0951960978658801,-0.1542823240855259,0.4919784657065549,0.1452427025804425,-0.5337496267509679,2.4329353122467285,-0.6575814312797639,1
0.6960448681713969,-0.4553937294176226,-0.3258738555543297,-0.1778945294484232,1.5101180494632986,0.9221110852107368,-0.1128397086212525,-1.1180544551849725,-0.3281082197724212,-0.4067545994426125,-0.8831617312664692,-0.9384728155314804,-0.3015396252890941,-0.4077952732693889,-0.4683917159977764,-0.2035347521413995,0.2125676392549355,-1.2098060849932877,-1.187228344834338,-1.027719808002501,0.2565031189900377,-0.9325122560173787,-0.9883555862914384,0.2192935141974026,-0.5051443913280237,-0.5843933470942411,-0.6284545230877727,-0.4191534750351825,-0.4338310261467071,-0.5123028589297686,-0.0368933139001162,0.0030373728314084,0.2009842617808871,-0.0368769150428588,-0.5135963210770985,-0.6638358350134538,1.3740215151603152,1
0.2812089221564237,-0.5767969233134643,0.359705962532968,-0.4368568401831363,0.1117330105879216,0.8175113928718509,-0.4944313225082605,0.0769168366256335,-0.5086211094179468,-0.5289732148110295,0.1595888747252909,0.0390249089098417,-0.5049856917540123,-0.0708728050361058,-0.0758778331402844,0.8571053965914955,-0.7318078142328944,-0.0151972065862802,-0.7906264318211683,-0.9388044159113664,0.0492786105465237,-0.1083576260587429,-0.7486851606565599,-0.3077104038189616,0.0142616976716636,-0.092634201540486,-0.5127776041839814,-0.2909340348682149,-0.2077585633392159,-0.3336939728364249,-0.4749264237808496,-0.0133554028907342,0.0689348796897638,0.0519326228049497,-0.1829257156680886,-0.6111328040012697,0.6334967779776534,0
-1.480855474201562,-0.4537562207046575,1.2255697719124818,-1.1105171889773366,-1.3254535423887703,0.1647217952484325,-0.4306241090292124,-0.5025586348611317,-0.8622005368531998,-0.7999822522460507,-0.3460559429289435,-0.4384187467356562,-0.8160042997152331,-0.7351366021203319,-0.4890872175733963,1.2664606723352363,-0.8857949925439285,1.4913999112177243,0.1118689181953287,-0.984052421220021,-0.0909401726269578,0.6917223356050216,0.3634864130696141,-1.3160034246003602,0.2744615275254152,0.6792296638869776,0.7193010352344014,-0.0923474972669558,0.1971754272893564,-0.3338069801291941,-0.1719963707648283,-0.0315019273151011,-0.3001353549373988,-0.0875347624952933,1.2000262445191012,1.0979181910927411,-0.7202459923942087,0
-0.262652347138421,-0.0719646888043894,-0.7657710540219492,1.1684125298197334,-0.0396225962911359,-0.3156744305297029,-0.7419185767792942,0.4298566827476209,-0.6220641083844838,-0.0866993976212949,0.179187595371203,-1.20987919613658,-0.405587433804681,-0.6460676988411057,-0.9126753239159644,-1.3391343468272616,-0.5324194096360787,-0.9351202331434528,-0.2000954825873599,-0.9440727419097664,-0.048557570500262,-0.9588081409869248,0.0125394980377079,-0.640023583450035,2.6086468952516886,2.989589142744021,1.8535019323300528,-0.4156632314858496,-0.4371307196078647,-0.4330646709003213,0.4920481617327331,0.4653449484339337,5.481920324420127,0.0792799443534951,-0.5125003294561536,-0.6451333238580458,-0.7199573748139171,0
0.946464803554468,13.598454371426596,-1.232712577934869,-0.4670329656479919,1.7279818689847946,0.0835400480352571,-1.6661992975709854,0.7302572720283812,0.2326118449937913,1.2940953825745982,0.6353447118885419,-0.200260508669293,0.3418434788252972,0.6098995444068677,-0.1945034294400238,-1.3484347429622692,-0.0022084750706495,-0.5137787955449159,-0.7991874511651454,-0.4533338416692609,0.4801665720361439,-0.5845889267730193,-0.5111755429371615,0.4521579879849526,-0.704508851751681,-0.8862851682985494,-0.7162391079293944,-0.417885792236604,-0.4180345524498122,-0.5182135398751347,-0.0368933139001149,0.6583752513994975,0.1334228496732188,0.2958801811676522,-0.3329047507975183,-0.6700308618101035,2.082572172891576,1
